,dogleashprice,dogleash_pred1,dogleash_pred2,dogleashtrend,realcomboprice,realtrend,price_diff,price_diff_sd
21,56.99556458666116,0.045479261285088494,0.06737884064502275,-,56.68854034785384,-,-0.5415984199334675,-0.05091407445839344
22,56.94831563032396,0.045479261285088494,0.06737884064502275,-,57.20567005936515,DOWN,0.4498757356991302,0.1392829439892717
23,56.84084341650723,0.045479261285088494,0.06737884064502275,-,56.832197224739915,DOWN,-0.015213544767803107,0.05006367997291342
24,57.042197881069214,0.045479261285088494,0.06737884064502275,-,57.47767187157765,DOWN,0.7576402737421478,0.1983222010260392
25,57.03601593275299,0.045479261285088494,0.06737884064502275,-,56.97600016022841,DOWN,-0.1053351803492742,0.03277541654431574
26,57.02236254324699,0.045479261285088494,0.06737884064502275,-,56.6202734003238,DOWN,-0.7101504792820174,-0.08324784630628777
27,56.68644466563191,0.045479261285088494,0.06737884064502275,-,55.52608067128981,DOWN,-2.0897639097046405,-0.3479026127326686
28,56.621953307039135,-0.44250538512871,-0.3813771603865022,DOWN,56.50974043177604,DOWN,-0.19857262554332772,0.014889439403265666
29,56.078590693660615,0.045479261285088494,0.06737884064502275,-,54.76085880468503,DOWN,-2.406338975938137,-0.4086320158849533
30,55.413888060189976,-0.46737908118882615,0.06737884064502275,DOWN,53.65248699287525,DOWN,-3.282981211194615,-0.576800533888023
31,55.15642625214798,-0.4685503372715413,-0.8209476230423125,DOWN,55.3329643601138,DOWN,0.3190469008977839,0.1141857146113443
32,54.83446468029362,0.045479261285088494,0.06737884064502275,-,53.916272812018036,DOWN,-1.7029958125572031,-0.27370790126166294
33,54.19886374583606,0.045479261285088494,0.06737884064502275,-,53.3317357594882,DOWN,-1.625913677849104,-0.2589210385746496
34,54.32880691091336,0.045479261285088494,-0.5727067330526103,-,55.410574630071494,DOWN,1.9522766662864708,0.42749235004120156
35,54.579102325194256,0.045479261285088494,0.06737884064502275,-,54.90396406427977,DOWN,0.5916908635325048,0.16648770200686488
36,54.185725210466465,0.045479261285088494,0.06737884064502275,-,53.366078786474844,DOWN,-1.5358940409902349,-0.2416523418214051
37,53.95085477993335,0.045479261285088494,-0.5199144348905081,DOWN,52.74192065935243,DOWN,-2.292169313266272,-0.3867305580264682
38,53.38498899876886,-0.5074973118937948,-0.5023122992867697,DOWN,50.50240685366579,DOWN,-5.707811418682584,-1.0419619030331269
39,52.23480284046685,-0.9347028997113851,-0.7230112683333768,DOWN,49.65964383856146,DOWN,-5.185617138691078,-0.941788041172411
40,51.0536265436276,-0.8957874934541274,-0.9386578940457468,DOWN,48.998082580083526,-,-4.195151841267358,-0.751784554570508
41,50.09813365950348,-0.9567608987957154,-0.5326598341953764,DOWN,48.588614365854184,-,-3.106734598939536,-0.5429906963123479
42,49.34932404912448,-0.5357334083565839,0.06737884064502275,-,48.99787260745748,UP,-0.7172789816460553,-0.08461532511341018
43,49.077846802541394,0.045479261285088494,0.06737884064502275,-,49.1450206207503,UP,0.13668489169489675,0.0792027448269381
44,49.079828278695445,0.045479261285088494,0.06737884064502275,-,49.66955121933172,DOWN,1.1872926695716834,0.28074351699421407
45,49.37168707460826,0.045479261285088494,0.06737884064502275,-,50.45737655964762,DOWN,2.151696261409716,0.46574752007967996
46,49.29207383793957,0.3997516460802422,0.06737884064502275,-,48.190548182510696,DOWN,-2.2857711666966223,-0.38550318523593685
47,48.801066716510306,0.045479261285088494,0.06737884064502275,-,46.54283700031117,-,-4.851938261056243,-0.8777775702140268
48,48.23334688007636,-0.6332769345587869,-0.9497502360486607,DOWN,46.306421438580585,-,-4.161248875712822,-0.7452808621359911
49,47.53841916565932,-0.8847013489359418,-0.43548274253748664,DOWN,46.194912647246554,-,-2.9083430218215733,-0.5049327335922897
50,46.728755619031375,-0.5190614201084108,0.06737884064502275,-,46.40905882650789,-,-0.6888672181838842,-0.07916502399497365
51,46.67297893802336,0.045479261285088494,0.06737884064502275,-,47.91166477747064,-,2.5853533689560746,0.5489370701202761
52,47.18266672842775,0.4191485364367383,0.6305474730834186,UP,49.091275952333106,DOWN,3.887878623808005,0.7988038150255503
53,47.4545721892007,0.8366767793932962,1.0029321764089272,UP,47.66594874244528,DOWN,0.4434539935137358,0.13805104479153385
54,47.83919801148842,0.5102336601495091,0.06737884064502275,-,48.118041758685145,DOWN,0.5794993665684532,0.16414897602010742
55,47.92274673288058,0.045479261285088494,0.06737884064502275,-,46.826802433468714,-,-2.3404209607713042,-0.395986794750853
56,47.652734569629736,-0.48461665622762057,0.06737884064502275,-,46.561603961216406,UP,-2.343412845747732,-0.3965607356839799
57,47.461335693867326,0.045479261285088494,-0.3589355598320941,-,48.13428157352109,UP,1.3980594654267322,0.32117544951778126
58,47.627206942369035,0.045479261285088494,0.4708900248973757,UP,48.49530498495382,-,1.7900661576499417,0.396375094055984
59,47.80673045817103,0.5172689845894447,0.7012456623550033,UP,49.015659337695126,-,2.4664135826372062,0.5261205472647535
60,48.2528657384246,0.6493156356701636,0.06737884064502275,-,49.05747883473659,-,1.6401435936456223,0.36761506585993153
61,48.77670237653217,0.045479261285088494,0.06737884064502275,-,49.18078715175422,DOWN,0.8216313699396179,0.21059777637494081
62,48.942042396607754,0.045479261285088494,0.06737884064502275,-,48.960981673899056,DOWN,0.03868238879981214,0.06040267450219939
63,48.71460512646075,0.045479261285088494,0.06737884064502275,-,47.35811863421872,DOWN,-2.8643166818326575,-0.49648704839567226
64,48.28564042836784,-0.29854385801614347,-0.40423057880911323,DOWN,46.87083584723063,DOWN,-3.018517923914526,-0.5260678663305435
65,47.77712425048557,-0.5410959219349273,-0.5540557642032579,DOWN,46.51489794532523,DOWN,-2.7135957745064645,-0.4675738719620633
66,47.32785978386363,-0.589801686923512,0.06737884064502275,-,46.934464818644514,DOWN,-0.8381792926353803,-0.10780794042156562
67,46.76252158766097,0.045479261285088494,0.06737884064502275,-,46.13429069288573,DOWN,-1.3617439118276524,-0.20824467794955628
68,46.410249492955344,0.045479261285088494,0.06737884064502275,-,45.59675816069063,DOWN,-1.78409905677469,-0.28926614365150793
69,45.8969436362776,0.045479261285088494,0.06737884064502275,-,44.3043065638419,DOWN,-3.5947680845444037,-0.6366114057754635
70,45.40561165229799,-0.6154070931276032,-0.4250765168265197,DOWN,44.0582380254272,DOWN,-3.0581650271469893,-0.533673471360248
71,44.783992691340885,-0.4699120933133351,-0.4386964759175914,DOWN,43.826370013859005,DOWN,-2.185037631861947,-0.36617921408206955
72,43.964207877543544,-0.4767730886480195,0.06737884064502275,-,42.03536662389898,DOWN,-4.588615274614807,-0.8272636494775442
73,43.15023890685494,-0.5800559422083251,-0.5298907298316189,DOWN,41.52691330724764,-,-3.9090928516567143,-0.6969091283024557
74,42.42255573209886,-0.563512579740879,-0.553322660155125,DOWN,40.665890690061474,UP,-4.319750563011037,-0.7756866454554867
75,41.94065764090868,-0.7943334658703972,0.06737884064502275,-,41.6487475694763,UP,-0.7008855931272215,-0.0814705395425276
76,41.556263249509016,0.045479261285088494,0.06737884064502275,-,41.904398056860714,DOWN,0.8307834582883374,0.21235344484759547
77,41.59266412951513,0.045479261285088494,0.5798772991654733,-,42.21737102392953,DOWN,1.4797389777310086,0.33684423888589216
78,41.498350379406375,0.5550006812672722,0.06737884064502275,-,41.05534455670386,DOWN,-1.079045438507176,-0.15401390810063856
79,41.369636006093806,0.045479261285088494,0.06737884064502275,-,40.02231882349863,-,-3.36641459615807,-0.5928057731258732
80,40.99728402287866,-0.3159466818419224,-0.4217259129933788,DOWN,39.78698765340054,UP,-3.0419401941696886,-0.5305610202292096
81,40.581728484278436,-0.552621844958499,0.06737884064502275,-,39.82662036385964,UP,-1.8959884457181149,-0.31073017077926746
82,40.24423289164322,-0.3238005315055127,0.06737884064502275,-,40.529893060753444,-,0.704813527837402,0.18818831149569196
83,40.36419912780181,0.045479261285088494,0.06737884064502275,-,41.655175737496805,-,3.099198567377291,0.6475093063486705
84,40.615501783254274,0.726423708159785,0.9335047416009772,UP,41.27883210076094,-,1.6069503029724406,0.36124751216966133
85,40.93053027847739,0.6285548159371745,0.6016033661151495,-,41.36213012951612,-,1.0434662085518058,0.25315291979664384
86,41.41582311179863,0.4555873186839254,0.06737884064502275,-,42.25308453046583,UP,1.9815391656519288,0.4331058499998422
87,41.58624608850626,0.045479261285088494,0.5405231605788361,UP,41.38200794429161,UP,-0.4935433401143664,-0.04169554581502606
88,41.7197093657565,0.045479261285088494,0.06737884064502275,-,42.32249212374803,-,1.424261019953721,0.326201760613654
89,42.44837248496003,0.4354568941384736,0.06737884064502275,-,44.92214769677859,-,5.506805303513911,1.1093666530139799
90,43.17499990690619,0.8886082886832178,1.3565711325311947,UP,44.99526723924687,UP,4.045463987716837,0.8290338176899432
91,43.905511902197794,1.0998096976467913,0.9981252312460119,-,45.90564450692386,UP,4.357051570040353,0.8888064590710361
92,44.96302286200756,1.0384560832772909,0.06737884064502275,-,46.669562743340485,DOWN,3.656644247382492,0.754445534268674
93,46.160421956796334,0.5852365853169346,0.6932352667400347,-,48.309487597691856,DOWN,4.448537435942915,0.9063564262849249
94,46.644615676232625,0.9823124806957159,0.8939816212562948,UP,47.34311629396007,DOWN,1.4754005912715134,0.3360119951357328
95,46.89144756553908,0.45150349453622574,0.06737884064502275,-,46.229426685779146,DOWN,-1.4320335059737686,-0.2217285102396253
96,46.831642048827874,0.045479261285088494,-0.5654115223162567,-,45.60661692336781,DOWN,-2.686068838472403,-0.4622933095480712
97,46.55965150722302,-0.6694640776603301,-0.5041213695553247,DOWN,45.309610035316226,-,-2.75888817169793,-0.47626242814401215
98,46.24095252440263,-0.5355354480830747,0.06737884064502275,-,46.71599268358993,DOWN,1.0168683825360951,0.24805059092943277
99,45.81209046213452,0.045479261285088494,0.06737884064502275,-,45.198805982619504,-,-1.356859912960633,-0.2073077679783466
100,45.58404334932629,0.045479261285088494,0.06737884064502275,-,45.08919112173798,-,-1.09749635173592,-0.15755339388935752
101,45.415152733301824,0.045479261285088494,-0.47274528754507517,-,44.762163843245446,-,-1.4587965236513312,-0.2268625282450536
102,45.27005074980099,-0.48851309475143134,0.06737884064502275,-,44.584100117812085,-,-1.538554395347891,-0.24216268438955568
103,44.934207140995696,0.045479261285088494,0.06737884064502275,-,45.036774639563475,-,0.227741660873017,0.09667039732071968
104,44.53420283328731,0.045479261285088494,0.06737884064502275,-,43.19878444407755,-,-3.091333254847728,-0.5400362171565302
105,44.12604700002143,-0.3782953944248979,-0.3673475730485468,DOWN,43.048411955408554,UP,-2.5033096359724905,-0.4272341451594865
106,43.77937188112326,-0.35825382607495676,-0.5755782401550651,DOWN,43.02878824875461,UP,-1.7443754818969988,-0.28164586887087195
107,43.51889777935689,-0.5210029926268179,0.06737884064502275,-,43.28172960898021,DOWN,-0.5479637078262132,-0.05213514388504815
108,43.37796830322049,0.045479261285088494,0.06737884064502275,-,44.332127258881506,DOWN,2.1522967984123937,0.46586272262603773
109,43.538029943809214,0.045479261285088494,0.4693115012599351,-,43.999092647021165,DOWN,1.0478913892856514,0.2540018135140322
110,43.52616275746675,0.045479261285088494,0.06737884064502275,-,42.989076023696285,DOWN,-1.249356309669029,-0.18668507730881745
111,43.34679298575634,0.045479261285088494,0.06737884064502275,-,42.13193939020253,DOWN,-2.8834504490821287,-0.5001575278144716
112,42.67148268802171,-0.5031517923460288,-0.5076024247346089,DOWN,39.9051781203071,-,-6.932194512137475,-1.276838437625465
113,41.60276333692166,-1.1088461707035844,-0.9678734783098093,DOWN,38.98853050338124,-,-6.705133021911928,-1.2332806522814506
114,40.79505016885088,-1.174637643437202,-1.0745002137929884,DOWN,39.96052680666722,-,-2.0883692705583243,-0.3476350755448026
115,40.20113020934715,-0.6328043366847885,0.06737884064502275,-,40.019476226177645,DOWN,-0.4539139446574763,-0.034093337713116637
116,39.733665224878884,0.045479261285088494,0.47617417578826443,-,39.79461446786124,-,0.15315952622578324,0.08236311602772883
117,39.886973539856925,0.045479261285088494,0.06737884064502275,-,40.67171969519727,UP,1.9294639155201752,0.42311612182215064
118,40.18105126418854,0.045479261285088494,0.06737884064502275,-,40.45891912503933,UP,0.6867901240565338,0.18473083593576442
119,40.52486617857689,0.045479261285088494,0.06737884064502275,-,41.67960137860899,-,2.770504423837265,0.5844550696574138
120,41.12720771810374,0.6740198096677393,0.5076099424206532,UP,43.03118392381185,-,4.42464285686205,0.9017726681784489
121,41.94630049994672,0.7797996590762173,1.0416339349505483,UP,43.890078377076165,-,4.428740956964614,0.9025588171833216
122,42.43908297615562,1.0735353963938439,0.8923649265996205,-,43.135632076241706,UP,1.614788207704818,0.36275107744416296
123,43.566223775032185,0.536644162510806,0.06737884064502275,-,46.09462311942222,UP,5.485237047799349,1.1052291594578225
124,44.549651599830256,0.9489186609007082,0.8245449648816735,UP,46.59674050259936,-,4.393201929338618,0.8957412747848708
125,45.393934284645084,0.7839968253530545,1.1574700913924747,UP,47.252597347885974,-,3.9334622170225404,0.8075482320840103
126,46.182080838469226,1.1174371778965329,0.06737884064502275,-,47.83081114619688,-,3.4470046988921856,0.7142298444848786
127,46.935061872907625,0.5107411064528901,0.06737884064502275,-,46.90053724843369,-,-0.07361242855503633,0.03886087300724262
128,47.20020248297203,0.045479261285088494,0.06737884064502275,-,47.42032616974424,-,0.464196905740935,0.1420302105994592
129,47.328791173082706,0.045479261285088494,0.06737884064502275,-,47.239683953152735,-,-0.18862789179186382,0.016797163067103858
130,47.47480793244672,0.045479261285088494,0.06737884064502275,-,47.98268114470604,-,1.0584510914004093,0.25602750812897757
131,47.57456827619822,0.045479261285088494,0.06737884064502275,-,48.32961286495443,-,1.5622814750575351,0.35267857687396903
132,47.84232523445259,0.045479261285088494,0.06737884064502275,-,48.239322039705456,-,0.8229734342578512,0.2108552279993153
133,47.97271000283047,0.045479261285088494,0.06737884064502275,-,48.07225001163365,-,0.2070633448176286,0.09270362316134284
134,48.00151621500383,0.045479261285088494,0.06737884064502275,-,47.38371501401957,-,-1.3038260102684425,-0.1971341390326053
135,47.90293301870804,0.045479261285088494,-0.3275681196727141,-,47.48976516322708,-,-0.8700145264160912,-0.11391497459111725
136,47.69368269286255,0.045479261285088494,0.06737884064502275,-,47.28336123572699,-,-0.8677924885456815,-0.11348871539371023
137,47.4989868242142,0.045479261285088494,0.06737884064502275,-,47.26584269646374,-,-0.49326133725718946,-0.04164144848699782
138,47.42239786583469,0.045479261285088494,0.06737884064502275,-,47.689305219736056,DOWN,0.5596796864025353,0.1603469161754524
139,47.19502681709528,0.045479261285088494,0.06737884064502275,-,46.246859770322544,DOWN,-2.050230116123894,-0.3403187441827255
140,47.06126089670969,0.045479261285088494,-0.37016664498890023,-,46.820935561299116,DOWN,-0.5132860600274305,-0.0454828421779013
141,46.71905616624856,0.045479261285088494,0.06737884064502275,-,45.57233758342139,DOWN,-2.516260178069816,-0.42971848071195556
142,46.32150421252208,-0.579243346919565,0.06737884064502275,DOWN,45.278082927831306,-,-2.304473195903371,-0.3890908432438001
143,45.87602775532139,0.045479261285088494,-0.5073428092327837,-,45.46192293373259,DOWN,-0.9108827670849273,-0.12175483353273008
144,45.45033653700271,-0.39685959654078706,0.06737884064502275,-,44.11840367872918,-,-3.0189960361500967,-0.5261595838212841
145,44.88931798479451,-0.3883263471382957,-0.4087337814352528,DOWN,44.01584280025807,-,-1.9844563433676141,-0.3277011934384836
146,44.44045353612833,-0.38296465801550267,-0.48763014129395665,DOWN,43.328015340090516,-,-2.5674801564439496,-0.4395441399249265
147,44.0428427847443,-0.5800751500598849,0.06737884064502275,-,43.29002917091117,-,-1.7390000151327876,-0.2806146793582566
148,43.603294887102834,0.045479261285088494,0.06737884064502275,-,43.2641834455252,DOWN,-0.7838156520499636,-0.0973792244610275
149,43.53566516529902,0.045479261285088494,0.06737884064502275,-,43.78025506971018,DOWN,0.5586762891666638,0.16015443192208365
150,43.41619231722822,0.045479261285088494,0.06737884064502275,-,43.41847855990402,-,0.005265598315794529,0.053992246272635276
151,43.17462382949684,0.045479261285088494,0.06737884064502275,-,42.12017290143358,-,-2.503434471959094,-0.42725809276549526
152,42.95661499811043,0.045479261285088494,-0.49265268467599194,DOWN,42.19998501397919,-,-1.792962684419444,-0.2909664759708984
153,42.81755461664274,-0.3708149648987827,0.06737884064502275,-,42.56888153818671,-,-0.5841663428083153,-0.05907998777676982
154,42.64877236382003,0.045479261285088494,0.06737884064502275,-,42.93634380559669,-,0.6697622952683235,0.18146434406832027
155,42.55892483344103,0.045479261285088494,0.06737884064502275,-,42.969240908008985,DOWN,0.9549065003181693,0.2361642848786859
156,42.87119577477924,0.045479261285088494,0.06737884064502275,-,43.68152760812461,DOWN,1.855090418574679,0.40884886403212334
157,42.87214738031267,0.3904149356793543,0.06737884064502275,-,42.204743041646346,DOWN,-1.5813491341666237,-0.2503721083894947
158,42.6411334041249,0.045479261285088494,0.06737884064502275,-,41.41381165724786,DOWN,-2.9635565956466214,-0.5155244944160137
159,42.2361780705799,-0.3718940271570187,-0.6923880932588962,DOWN,40.911567137871735,-,-3.237741854875022,-0.5681221526719354
160,41.7507413603113,-0.7361889625844423,-0.4145798560226127,DOWN,40.54205735666594,-,-2.981308997252028,-0.5189299829367705
161,41.16112556918273,-0.5116296235471295,0.06737884064502275,-,40.73344865248178,-,-1.0499403582291307,-0.1484306062474176
162,41.07590722774701,0.045479261285088494,0.06737884064502275,-,41.778651334467725,-,1.6820650841377098,0.3756569724040208
163,41.06648962661443,0.045479261285088494,0.5369269078264122,-,41.36672365158495,-,0.7257863288842262,0.19221157746277803
164,41.16041539668834,0.045479261285088494,0.06737884064502275,-,41.381195988241316,-,0.5335287834979666,0.15533032170961902
165,41.33656855911017,0.045479261285088494,0.06737884064502275,-,41.42282316877507,UP,0.20822967404577575,0.09292736307474524
166,41.515387514478476,0.045479261285088494,0.06737884064502275,-,41.62754342932332,UP,0.2694271763484276,0.1046670361749301
167,41.55835542837801,0.045479261285088494,0.06737884064502275,-,41.99349090396536,DOWN,1.036197434936905,0.2517585323973645
168,42.102290809370814,0.045479261285088494,0.06737884064502275,-,44.08640055654899,DOWN,4.500502926368835,0.9163250989780367
169,42.57374072919919,0.80007100878968,0.8785936083323022,UP,43.73844558738323,DOWN,2.662885803422368,0.5638103149594915
170,42.85159827988082,0.6563624112242944,0.6525651548306931,-,42.812110922183194,-,-0.09223408247586158,0.03528863359567123
171,43.0098114348324,0.045479261285088494,0.06737884064502275,-,42.418609204081235,UP,-1.393733179479829,-0.2143812608299102
172,43.108861716508855,-0.3610478985382658,-0.35766308312232475,DOWN,42.48874231234764,UP,-1.4594910802549286,-0.22699576681148206
173,43.05815856685249,-0.28985858139355003,0.06737884064502275,-,43.83288480826717,-,1.7674543776971705,0.39203741858115754
174,44.21278277226293,0.045479261285088494,0.06737884064502275,-,49.511566614435424,-,10.702113070741726,2.1059958053031402
175,45.52261214987156,1.8575690256176884,2.0693022658828726,UP,49.361257810226356,-,7.77663663902731,1.5447941928455957
176,46.99094369429239,1.7404817110750912,1.7153486039283852,-,49.760266926185366,DOWN,5.565330338764066,1.12059365993684
177,48.30648389479731,1.5949248277613766,0.06737884064502275,-,49.066443314872245,-,1.5488373901447798,0.3500995637432316
178,49.45788595428574,0.045479261285088494,0.06737884064502275,-,49.58989510570932,DOWN,0.26620171537401754,0.10404828776180512
179,49.413311489870395,0.045479261285088494,0.06737884064502275,-,49.28869429235867,-,-0.25283120054378194,0.004480878442116878
180,49.449916546209835,0.045479261285088494,0.06737884064502275,-,49.54428309192359,-,0.19046909113341717,0.08952030511298945
181,49.28699738088254,0.045479261285088494,0.06737884064502275,-,48.945671099548875,-,-0.6973574448278641,-0.08079372584711582
182,49.343967669281895,0.045479261285088494,0.06737884064502275,-,49.351294756869024,-,0.014846799102690034,0.05583023247980297
183,49.33678567350583,0.045479261285088494,0.06737884064502275,-,49.55398512682899,DOWN,0.4383087510868371,0.13706401980129376
184,49.277060155978894,0.045479261285088494,0.06737884064502275,-,48.99006670472397,-,-0.5858196784762658,-0.059397151378817264
185,49.131230924865356,0.045479261285088494,0.06737884064502275,-,48.81513693635592,-,-0.647532729287542,-0.07123572346557523
186,49.03944645818842,0.045479261285088494,-0.33677117420292974,-,48.48674876616418,-,-1.1398943135777575,-0.16568670314887146
187,48.94501312320921,-0.30606601166258546,0.06737884064502275,-,48.87912808197299,-,-0.1347917686373647,0.027124684012149448
188,48.7774569542498,0.045479261285088494,0.06737884064502275,-,48.71620428203193,-,-0.12573367141507877,0.02886232192706679
189,48.86815739586027,0.045479261285088494,0.06737884064502275,-,49.44356891277636,DOWN,1.1637742371129607,0.2762319160545427
190,48.87363276036357,0.045479261285088494,0.06737884064502275,-,48.842513758872386,-,-0.06371294001126539,0.04075991716738084
191,49.02580067815667,0.045479261285088494,0.06737884064502275,-,49.24758835512969,-,0.4503523611627183,0.13937437626874735
192,48.92793085551881,0.045479261285088494,0.06737884064502275,-,48.38977896878363,-,-1.1121189189195135,-0.16035847828270278
193,48.827082766174414,0.045479261285088494,0.06737884064502275,-,48.21196383531003,-,-1.275863669369709,-0.1917700517918612
194,48.57092788935569,0.045479261285088494,-0.42040438228789667,-,48.16279452868271,-,-0.8474038200377239,-0.10957750506280947
195,48.48943496197368,-0.3481657060377903,0.06737884064502275,-,48.43504912196233,-,-0.11228612543450199,0.031441999003280326
196,48.10635458097387,0.045479261285088494,0.06737884064502275,-,47.33218645013063,-,-1.635606104228694,-0.26078036147121597
197,47.88060024311305,0.045479261285088494,0.06737884064502275,-,47.261007279479514,-,-1.311002450645102,-0.19851081391107167
198,47.69721220073218,0.045479261285088494,-0.3870085014663413,-,47.29502362340578,-,-0.8503824430428242,-0.11014890191811959
199,47.574296720930384,-0.32795983253142547,0.06737884064502275,-,47.548217129673695,-,-0.05484872584300008,0.042460362001073865
200,47.36242705686142,0.045479261285088494,0.06737884064502275,-,47.37570080161748,UP,0.028018044126964386,0.05835690603818963
201,47.46056590576526,0.045479261285088494,0.06737884064502275,-,47.8228806946498,UP,0.7576180765812245,0.1983179428879913
202,47.63843947005115,0.045479261285088494,0.06737884064502275,-,48.150375100909,-,1.063201750318627,0.25693883915739996
203,47.929931776959776,0.045479261285088494,0.06737884064502275,-,48.752485157948925,-,1.6872029770876906,0.37664258752534097
204,47.9274569256398,0.045479261285088494,0.06737884064502275,-,47.53584287307383,-,-0.8238289865010378,-0.10505508456036396
205,47.92912838990645,0.045479261285088494,0.06737884064502275,-,47.384058122950705,-,-1.150324156579024,-0.16768748655855342
206,47.809248323105244,0.045479261285088494,-0.45534804838664306,-,47.22348036064376,-,-1.2404167545212597,-0.18497017962268525
207,47.73755385641153,-0.3997181132723657,0.06737884064502275,-,47.79190276744045,-,0.11371991463362273,0.07479731464909703
208,47.26785750834772,0.045479261285088494,0.06737884064502275,-,46.404003417629866,-,-1.8615938865086248,-0.3041321746789124
209,47.08124884592376,-0.30229755242937106,-0.33385879256768514,DOWN,46.60279956095407,-,-1.0266535261339926,-0.14396343379675428
210,47.260447290670015,0.045479261285088494,-0.46825384833782446,-,48.280050346681925,-,2.1118516834396437,0.45810403296691904
211,47.454114189964486,0.045479261285088494,0.503225509525375,-,48.1918148571161,-,1.5307592572282716,0.3466315893534941
212,48.0009575285973,0.4247421031911097,0.06737884064502275,-,50.52611946060453,-,4.997735743343818,1.01171053966321
213,49.052434942265734,0.9896009114863064,0.6326446101276334,UP,51.66139048597203,DOWN,5.050107089964452,1.0217570687862794
214,49.40377604483576,0.8243953727763552,0.9563601452052763,-,48.359505073804215,-,-2.1593913532361886,-0.36125942297991515
215,49.37855336551216,0.045479261285088494,-0.6460353338647136,-,48.15393695006394,DOWN,-2.543128335940969,-0.4348726680291367
216,49.25349860576418,-0.5759431803996521,-1.0658168346151484,DOWN,47.5665410583762,DOWN,-3.5465213779527334,-0.6273561168791028
217,48.5417866337708,-1.0218413439933876,0.06737884064502275,-,46.96755960063756,DOWN,-3.3517326565799928,-0.5899892991745201
218,47.49374900694612,-0.4325206725055605,-0.48004253330846824,DOWN,46.421202351848656,DOWN,-2.310467201965416,-0.3902406887290118
219,47.029221580166634,-0.5520076744318301,-0.5222127544643028,DOWN,46.03686793990683,DOWN,-2.1555628883249693,-0.36052499878216
220,46.62348138115805,-0.44527879993515157,-0.3862686301249583,DOWN,46.12523595502101,DOWN,-1.0802013601033995,-0.154235651491439
221,46.13798546815319,-0.2884409214915238,0.06737884064502275,-,45.1390614933519,-,-2.2129923435568286,-0.3715418377931618
222,45.61709023312196,-0.341331866864609,0.06737884064502275,DOWN,44.36308342548138,UP,-2.8266899205664755,-0.48926901072316853
223,45.477372088917534,-0.42947462511325957,-0.5468371263761695,DOWN,45.72261163082656,UP,0.5363638102940009,0.15587417213755164
224,45.61979890463627,0.045479261285088494,0.06737884064502275,-,46.74900201850052,DOWN,2.4154592934783454,0.5163458558922366
225,46.2013280994462,0.3880905135364359,0.6898900061016041,UP,49.032881929070655,DOWN,5.774806044891439,1.1607779194218744
226,46.51190348161687,1.1564164125896403,0.9878069599024981,UP,46.69193840420518,DOWN,0.38558031373591056,0.12694898905180138
227,46.80823610975992,0.045479261285088494,0.06737884064502275,-,45.84474656619667,-,-2.101635663253228,-0.3501800015237522
228,46.725576711262796,0.045479261285088494,-0.8626582244559757,-,45.30931463834095,-,-3.12576361886392,-0.5466410817843623
229,46.47607627692374,-0.9300375784176448,-0.4546992080724907,DOWN,45.50149984680526,-,-2.1418556166273466,-0.3578954978585817
230,45.8215098365903,-0.3633624578442494,0.06737884064502275,-,45.760049727403434,DOWN,-0.13430953321290298,0.02721719246474138
231,45.535384036100396,0.045479261285088494,0.06737884064502275,-,45.261309401755625,-,-0.6055384565037354,-0.06317985490865674
